0,Class ID (Fine),Class ID (Coarse),Price (piece)
val/Fruit/Banana/Banana_002.jpg,6,2,3.98
val/Fruit/Banana/Banana_003.jpg,6,2,3.98
val/Fruit/Banana/Banana_004.jpg,6,2,3.98
val/Fruit/Banana/Banana_005.jpg,6,2,3.98
val/Fruit/Banana/Banana_006.jpg,6,2,3.98
val/Fruit/Kiwi/Kiwi_001.jpg,7,3,9.9
val/Fruit/Kiwi/Kiwi_002.jpg,7,3,9.9
val/Fruit/Kiwi/Kiwi_003.jpg,7,3,9.9
val/Fruit/Kiwi/Kiwi_004.jpg,7,3,9.9
val/Fruit/Kiwi/Kiwi_005.jpg,7,3,9.9
val/Fruit/Lemon/Lemon_001.jpg,8,4,6.9
val/Fruit/Lemon/Lemon_002.jpg,8,4,6.9
val/Fruit/Lemon/Lemon_003.jpg,8,4,6.9
val/Fruit/Lemon/Lemon_004.jpg,8,4,6.9
val/Fruit/Lemon/Lemon_005.jpg,8,4,6.9
val/Fruit/Lime/Lime_001.jpg,9,5,5.9
val/Fruit/Lime/Lime_002.jpg,9,5,5.9
val/Fruit/Lime/Lime_003.jpg,9,5,5.9
val/Fruit/Lime/Lime_004.jpg,9,5,5.9
val/Fruit/Lime/Lime_005.jpg,9,5,5.9
val/Fruit/Mango/Mango_001.jpg,10,6,21.95
val/Fruit/Mango/Mango_002.jpg,10,6,21.95
val/Fruit/Mango/Mango_003.jpg,10,6,21.95
val/Fruit/Melon/Cantaloupe/Cantaloupe_001.jpg,11,7,35.58
val/Fruit/Melon/Cantaloupe/Cantaloupe_002.jpg,11,7,35.58
val/Fruit/Melon/Cantaloupe/Cantaloupe_003.jpg,11,7,35.58
val/Fruit/Melon/Cantaloupe/Cantaloupe_004.jpg,11,7,35.58
val/Fruit/Melon/Cantaloupe/Cantaloupe_005.jpg,11,7,35.58
val/Fruit/Melon/Cantaloupe/Cantaloupe_006.jpg,11,7,35.58
val/Fruit/Melon/Galia-Melon/Galia-Melon_001.jpg,12,7,29.67
val/Fruit/Melon/Galia-Melon/Galia-Melon_002.jpg,12,7,29.67
val/Fruit/Melon/Galia-Melon/Galia-Melon_003.jpg,12,7,29.67
val/Fruit/Melon/Galia-Melon/Galia-Melon_004.jpg,12,7,29.67
val/Fruit/Melon/Galia-Melon/Galia-Melon_005.jpg,12,7,29.67
val/Fruit/Melon/Honeydew-Melon/Honeydew-Melon_001.jpg,13,7,38.39
val/Fruit/Melon/Honeydew-Melon/Honeydew-Melon_002.jpg,13,7,38.39
val/Fruit/Melon/Honeydew-Melon/Honeydew-Melon_003.jpg,13,7,38.39
val/Fruit/Melon/Honeydew-Melon/Honeydew-Melon_004.jpg,13,7,38.39
val/Fruit/Melon/Watermelon/Watermelon_001.jpg,14,7,52.35
val/Fruit/Melon/Watermelon/Watermelon_002.jpg,14,7,52.35
val/Fruit/Melon/Watermelon/Watermelon_003.jpg,14,7,52.35
val/Fruit/Melon/Watermelon/Watermelon_004.jpg,14,7,52.35
val/Fruit/Melon/Watermelon/Watermelon_005.jpg,14,7,52.35
val/Fruit/Orange/Orange_001.jpg,16,9,9.89
val/Fruit/Orange/Orange_002.jpg,16,9,9.89
val/Fruit/Orange/Orange_003.jpg,16,9,9.89
val/Fruit/Orange/Orange_004.jpg,16,9,9.89
val/Fruit/Orange/Orange_005.jpg,16,9,9.89
val/Fruit/Passion-Fruit/Passion-Fruit_001.jpg,18,11,6.9
val/Fruit/Passion-Fruit/Passion-Fruit_002.jpg,18,11,6.9
val/Fruit/Passion-Fruit/Passion-Fruit_003.jpg,18,11,6.9
val/Fruit/Passion-Fruit/Passion-Fruit_004.jpg,18,11,6.9
val/Fruit/Passion-Fruit/Passion-Fruit_005.jpg,18,11,6.9
val/Fruit/Peach/Peach_001.jpg,19,12,6.98
val/Fruit/Peach/Peach_002.jpg,19,12,6.98
val/Fruit/Peach/Peach_003.jpg,19,12,6.98
val/Fruit/Peach/Peach_004.jpg,19,12,6.98
val/Fruit/Peach/Peach_005.jpg,19,12,6.98
val/Fruit/Pear/Conference/Conference_001.jpg,21,13,5.9
val/Fruit/Pear/Conference/Conference_002.jpg,21,13,5.9
val/Fruit/Pear/Conference/Conference_003.jpg,21,13,5.9
val/Fruit/Pear/Conference/Conference_004.jpg,21,13,5.9
val/Fruit/Pear/Conference/Conference_005.jpg,21,13,5.9
val/Fruit/Pineapple/Pineapple_001.jpg,23,14,27.9
val/Fruit/Pineapple/Pineapple_002.jpg,23,14,27.9
val/Fruit/Pineapple/Pineapple_003.jpg,23,14,27.9
val/Fruit/Pineapple/Pineapple_004.jpg,23,14,27.9
val/Fruit/Pineapple/Pineapple_005.jpg,23,14,27.9
val/Fruit/Pomegranate/Pomegranate_001.jpg,25,16,21.9
val/Fruit/Pomegranate/Pomegranate_002.jpg,25,16,21.9
val/Fruit/Pomegranate/Pomegranate_003.jpg,25,16,21.9
val/Fruit/Pomegranate/Pomegranate_004.jpg,25,16,21.9
val/Fruit/Pomegranate/Pomegranate_005.jpg,25,16,21.9
val/Fruit/Red-Grapefruit/Red-Grapefruit_001.jpg,26,17,12.9
val/Fruit/Red-Grapefruit/Red-Grapefruit_002.jpg,26,17,12.9
val/Fruit/Red-Grapefruit/Red-Grapefruit_003.jpg,26,17,12.9
val/Fruit/Red-Grapefruit/Red-Grapefruit_004.jpg,26,17,12.9
val/Fruit/Red-Grapefruit/Red-Grapefruit_005.jpg,26,17,12.9
val/Fruit/Satsumas/Satsumas_001.jpg,27,18,3.79
val/Fruit/Satsumas/Satsumas_002.jpg,27,18,3.79
val/Fruit/Satsumas/Satsumas_003.jpg,27,18,3.79
val/Fruit/Satsumas/Satsumas_004.jpg,27,18,3.79
val/Fruit/Satsumas/Satsumas_005.jpg,27,18,3.79
val/Packages/Juice/Bravo-Apple-Juice/Bravo-Apple-Juice_001.jpg,28,19,18.9
val/Packages/Juice/Bravo-Apple-Juice/Bravo-Apple-Juice_002.jpg,28,19,18.9
val/Packages/Juice/Bravo-Apple-Juice/Bravo-Apple-Juice_003.jpg,28,19,18.9
val/Packages/Juice/Bravo-Apple-Juice/Bravo-Apple-Juice_004.jpg,28,19,18.9
val/Packages/Juice/Bravo-Orange-Juice/Bravo-Orange-Juice_001.jpg,29,19,18.9
val/Packages/Juice/Bravo-Orange-Juice/Bravo-Orange-Juice_002.jpg,29,19,18.9
val/Packages/Juice/Bravo-Orange-Juice/Bravo-Orange-Juice_003.jpg,29,19,18.9
val/Packages/Juice/Bravo-Orange-Juice/Bravo-Orange-Juice_004.jpg,29,19,18.9
val/Packages/Juice/Bravo-Orange-Juice/Bravo-Orange-Juice_005.jpg,29,19,18.9
val/Packages/Juice/God-Morgon-Apple-Juice/God-Morgon-Apple-Juice_001.jpg,30,19,20.5
val/Packages/Juice/God-Morgon-Apple-Juice/God-Morgon-Apple-Juice_002.jpg,30,19,20.5
val/Packages/Juice/God-Morgon-Apple-Juice/God-Morgon-Apple-Juice_003.jpg,30,19,20.5
val/Packages/Juice/God-Morgon-Apple-Juice/God-Morgon-Apple-Juice_004.jpg,30,19,20.5
val/Packages/Juice/God-Morgon-Apple-Juice/God-Morgon-Apple-Juice_005.jpg,30,19,20.5
val/Packages/Juice/God-Morgon-Orange-Juice/God-Morgon-Orange-Juice_001.jpg,31,19,20.5
val/Packages/Juice/God-Morgon-Orange-Juice/God-Morgon-Orange-Juice_002.jpg,31,19,20.5
val/Packages/Juice/God-Morgon-Orange-Juice/God-Morgon-Orange-Juice_003.jpg,31,19,20.5
val/Packages/Juice/God-Morgon-Orange-Juice/God-Morgon-Orange-Juice_004.jpg,31,19,20.5
val/Packages/Juice/God-Morgon-Orange-Juice/God-Morgon-Orange-Juice_005.jpg,31,19,20.5
val/Packages/Juice/God-Morgon-Orange-Red-Grapefruit-Juice/God-Morgon-Orange-Red-Grapefruit-Juice_001.jpg,32,19,20.5
val/Packages/Juice/God-Morgon-Orange-Red-Grapefruit-Juice/God-Morgon-Orange-Red-Grapefruit-Juice_002.jpg,32,19,20.5
val/Packages/Juice/God-Morgon-Orange-Red-Grapefruit-Juice/God-Morgon-Orange-Red-Grapefruit-Juice_003.jpg,32,19,20.5
val/Packages/Juice/God-Morgon-Orange-Red-Grapefruit-Juice/God-Morgon-Orange-Red-Grapefruit-Juice_004.jpg,32,19,20.5
val/Packages/Juice/God-Morgon-Orange-Red-Grapefruit-Juice/God-Morgon-Orange-Red-Grapefruit-Juice_005.jpg,32,19,20.5
val/Packages/Juice/God-Morgon-Orange-Red-Grapefruit-Juice/God-Morgon-Orange-Red-Grapefruit-Juice_006.jpg,32,19,20.5
val/Packages/Juice/God-Morgon-Red-Grapefruit-Juice/God-Morgon-Red-Grapefruit-Juice_001.jpg,33,19,26.95
val/Packages/Juice/God-Morgon-Red-Grapefruit-Juice/God-Morgon-Red-Grapefruit-Juice_002.jpg,33,19,26.95
val/Packages/Juice/God-Morgon-Red-Grapefruit-Juice/God-Morgon-Red-Grapefruit-Juice_003.jpg,33,19,26.95
val/Packages/Juice/God-Morgon-Red-Grapefruit-Juice/God-Morgon-Red-Grapefruit-Juice_004.jpg,33,19,26.95
val/Packages/Milk/Arla-Ecological-Medium-Fat-Milk/Arla-Ecological-Medium-Fat-Milk_001.jpg,38,20,13.0
val/Packages/Milk/Arla-Ecological-Medium-Fat-Milk/Arla-Ecological-Medium-Fat-Milk_002.jpg,38,20,13.0
val/Packages/Milk/Arla-Ecological-Medium-Fat-Milk/Arla-Ecological-Medium-Fat-Milk_003.jpg,38,20,13.0
val/Packages/Milk/Arla-Ecological-Medium-Fat-Milk/Arla-Ecological-Medium-Fat-Milk_004.jpg,38,20,13.0
val/Packages/Milk/Arla-Ecological-Medium-Fat-Milk/Arla-Ecological-Medium-Fat-Milk_005.jpg,38,20,13.0
val/Packages/Milk/Arla-Medium-Fat-Milk/Arla-Medium-Fat-Milk_001.jpg,40,20,12.5
val/Packages/Milk/Arla-Medium-Fat-Milk/Arla-Medium-Fat-Milk_002.jpg,40,20,12.5
val/Packages/Milk/Arla-Medium-Fat-Milk/Arla-Medium-Fat-Milk_003.jpg,40,20,12.5
val/Packages/Milk/Arla-Medium-Fat-Milk/Arla-Medium-Fat-Milk_004.jpg,40,20,12.5
val/Packages/Milk/Arla-Standard-Milk/Arla-Standard-Milk_001.jpg,41,20,12.95
val/Packages/Milk/Arla-Standard-Milk/Arla-Standard-Milk_002.jpg,41,20,12.95
val/Packages/Milk/Arla-Standard-Milk/Arla-Standard-Milk_003.jpg,41,20,12.95
val/Packages/Milk/Arla-Standard-Milk/Arla-Standard-Milk_004.jpg,41,20,12.95
val/Packages/Milk/Arla-Standard-Milk/Arla-Standard-Milk_005.jpg,41,20,12.95
val/Packages/Milk/Garant-Ecological-Medium-Fat-Milk/Garant-Ecological-Medium-Fat-Milk_001.jpg,42,20,11.5
val/Packages/Milk/Garant-Ecological-Medium-Fat-Milk/Garant-Ecological-Medium-Fat-Milk_002.jpg,42,20,11.5
val/Packages/Milk/Garant-Ecological-Medium-Fat-Milk/Garant-Ecological-Medium-Fat-Milk_003.jpg,42,20,11.5
val/Packages/Milk/Garant-Ecological-Medium-Fat-Milk/Garant-Ecological-Medium-Fat-Milk_004.jpg,42,20,11.5
val/Packages/Milk/Garant-Ecological-Medium-Fat-Milk/Garant-Ecological-Medium-Fat-Milk_005.jpg,42,20,11.5
val/Packages/Milk/Garant-Ecological-Medium-Fat-Milk/Garant-Ecological-Medium-Fat-Milk_006.jpg,42,20,11.5
val/Packages/Milk/Garant-Ecological-Standard-Milk/Garant-Ecological-Standard-Milk_001.jpg,43,20,13.95
val/Packages/Milk/Garant-Ecological-Standard-Milk/Garant-Ecological-Standard-Milk_002.jpg,43,20,13.95
val/Packages/Milk/Garant-Ecological-Standard-Milk/Garant-Ecological-Standard-Milk_003.jpg,43,20,13.95
val/Packages/Milk/Garant-Ecological-Standard-Milk/Garant-Ecological-Standard-Milk_004.jpg,43,20,13.95
val/Packages/Milk/Garant-Ecological-Standard-Milk/Garant-Ecological-Standard-Milk_005.jpg,43,20,13.95
val/Packages/Milk/Garant-Ecological-Standard-Milk/Garant-Ecological-Standard-Milk_006.jpg,43,20,13.95
val/Packages/Oat-Milk/Oatly-Oat-Milk/Oatly-Oat-Milk_001.jpg,45,22,20.5
val/Packages/Oat-Milk/Oatly-Oat-Milk/Oatly-Oat-Milk_002.jpg,45,22,20.5
val/Packages/Oat-Milk/Oatly-Oat-Milk/Oatly-Oat-Milk_003.jpg,45,22,20.5
val/Packages/Oat-Milk/Oatly-Oat-Milk/Oatly-Oat-Milk_004.jpg,45,22,20.5
val/Packages/Oat-Milk/Oatly-Oat-Milk/Oatly-Oat-Milk_005.jpg,45,22,20.5
val/Packages/Oatghurt/Oatly-Natural-Oatghurt/Oatly-Natural-Oatghurt_001.jpg,44,21,29.95
val/Packages/Oatghurt/Oatly-Natural-Oatghurt/Oatly-Natural-Oatghurt_002.jpg,44,21,29.95
val/Packages/Oatghurt/Oatly-Natural-Oatghurt/Oatly-Natural-Oatghurt_003.jpg,44,21,29.95
val/Packages/Oatghurt/Oatly-Natural-Oatghurt/Oatly-Natural-Oatghurt_004.jpg,44,21,29.95
val/Packages/Oatghurt/Oatly-Natural-Oatghurt/Oatly-Natural-Oatghurt_005.jpg,44,21,29.95
val/Packages/Sour-Cream/Arla-Sour-Cream/Arla-Sour-Cream_001.jpg,47,23,12.5
val/Packages/Sour-Cream/Arla-Sour-Cream/Arla-Sour-Cream_002.jpg,47,23,12.5
val/Packages/Sour-Cream/Arla-Sour-Cream/Arla-Sour-Cream_003.jpg,47,23,12.5
val/Packages/Sour-Cream/Arla-Sour-Cream/Arla-Sour-Cream_004.jpg,47,23,12.5
val/Packages/Sour-Cream/Arla-Sour-Cream/Arla-Sour-Cream_005.jpg,47,23,12.5
val/Packages/Soyghurt/Alpro-Blueberry-Soyghurt/Alpro-Blueberry-Soyghurt_001.jpg,49,25,28.95
val/Packages/Soyghurt/Alpro-Blueberry-Soyghurt/Alpro-Blueberry-Soyghurt_002.jpg,49,25,28.95
val/Packages/Soyghurt/Alpro-Blueberry-Soyghurt/Alpro-Blueberry-Soyghurt_003.jpg,49,25,28.95
val/Packages/Soyghurt/Alpro-Blueberry-Soyghurt/Alpro-Blueberry-Soyghurt_004.jpg,49,25,28.95
val/Packages/Soyghurt/Alpro-Blueberry-Soyghurt/Alpro-Blueberry-Soyghurt_005.jpg,49,25,28.95
val/Packages/Soyghurt/Alpro-Vanilla-Soyghurt/Alpro-Vanilla-Soyghurt_001.jpg,50,25,28.95
val/Packages/Soyghurt/Alpro-Vanilla-Soyghurt/Alpro-Vanilla-Soyghurt_002.jpg,50,25,28.95
val/Packages/Soyghurt/Alpro-Vanilla-Soyghurt/Alpro-Vanilla-Soyghurt_003.jpg,50,25,28.95
val/Packages/Soyghurt/Alpro-Vanilla-Soyghurt/Alpro-Vanilla-Soyghurt_004.jpg,50,25,28.95
val/Packages/Soyghurt/Alpro-Vanilla-Soyghurt/Alpro-Vanilla-Soyghurt_005.jpg,50,25,28.95
val/Packages/Yoghurt/Arla-Mild-Vanilla-Yoghurt/Arla-Mild-Vanilla-Yoghurt_001.jpg,53,27,19.95
val/Packages/Yoghurt/Arla-Mild-Vanilla-Yoghurt/Arla-Mild-Vanilla-Yoghurt_002.jpg,53,27,19.95
val/Packages/Yoghurt/Arla-Mild-Vanilla-Yoghurt/Arla-Mild-Vanilla-Yoghurt_003.jpg,53,27,19.95
val/Packages/Yoghurt/Arla-Mild-Vanilla-Yoghurt/Arla-Mild-Vanilla-Yoghurt_004.jpg,53,27,19.95
val/Packages/Yoghurt/Arla-Mild-Vanilla-Yoghurt/Arla-Mild-Vanilla-Yoghurt_005.jpg,53,27,19.95
val/Packages/Yoghurt/Valio-Vanilla-Yoghurt/Valio-Vanilla-Yoghurt_001.jpg,56,27,24.5
val/Packages/Yoghurt/Valio-Vanilla-Yoghurt/Valio-Vanilla-Yoghurt_002.jpg,56,27,24.5
val/Packages/Yoghurt/Valio-Vanilla-Yoghurt/Valio-Vanilla-Yoghurt_003.jpg,56,27,24.5
val/Packages/Yoghurt/Valio-Vanilla-Yoghurt/Valio-Vanilla-Yoghurt_004.jpg,56,27,24.5
val/Packages/Yoghurt/Valio-Vanilla-Yoghurt/Valio-Vanilla-Yoghurt_005.jpg,56,27,24.5
val/Packages/Yoghurt/Yoggi-Strawberry-Yoghurt/Yoggi-Strawberry-Yoghurt_001.jpg,57,27,24.5
val/Packages/Yoghurt/Yoggi-Strawberry-Yoghurt/Yoggi-Strawberry-Yoghurt_002.jpg,57,27,24.5
val/Packages/Yoghurt/Yoggi-Strawberry-Yoghurt/Yoggi-Strawberry-Yoghurt_003.jpg,57,27,24.5
val/Packages/Yoghurt/Yoggi-Strawberry-Yoghurt/Yoggi-Strawberry-Yoghurt_004.jpg,57,27,24.5
val/Packages/Yoghurt/Yoggi-Strawberry-Yoghurt/Yoggi-Strawberry-Yoghurt_005.jpg,57,27,24.5
val/Packages/Yoghurt/Yoggi-Vanilla-Yoghurt/Yoggi-Vanilla-Yoghurt_001.jpg,58,27,24.5
val/Packages/Yoghurt/Yoggi-Vanilla-Yoghurt/Yoggi-Vanilla-Yoghurt_002.jpg,58,27,24.5
val/Packages/Yoghurt/Yoggi-Vanilla-Yoghurt/Yoggi-Vanilla-Yoghurt_003.jpg,58,27,24.5
val/Packages/Yoghurt/Yoggi-Vanilla-Yoghurt/Yoggi-Vanilla-Yoghurt_004.jpg,58,27,24.5
val/Packages/Yoghurt/Yoggi-Vanilla-Yoghurt/Yoggi-Vanilla-Yoghurt_005.jpg,58,27,24.5
val/Vegetables/Asparagus/Asparagus_001.jpg,59,28,47.9
val/Vegetables/Asparagus/Asparagus_002.jpg,59,28,47.9
val/Vegetables/Asparagus/Asparagus_003.jpg,59,28,47.9
val/Vegetables/Asparagus/Asparagus_004.jpg,59,28,47.9
val/Vegetables/Asparagus/Asparagus_005.jpg,59,28,47.9
val/Vegetables/Aubergine/Aubergine_001.jpg,60,29,13.95
val/Vegetables/Aubergine/Aubergine_002.jpg,60,29,13.95
val/Vegetables/Aubergine/Aubergine_003.jpg,60,29,13.95
val/Vegetables/Aubergine/Aubergine_004.jpg,60,29,13.95
val/Vegetables/Brown-Cap-Mushroom/Brown-Cap-Mushroom_001.jpg,67,36,6.17
val/Vegetables/Brown-Cap-Mushroom/Brown-Cap-Mushroom_002.jpg,67,36,6.17
val/Vegetables/Brown-Cap-Mushroom/Brown-Cap-Mushroom_003.jpg,67,36,6.17
val/Vegetables/Brown-Cap-Mushroom/Brown-Cap-Mushroom_004.jpg,67,36,6.17
val/Vegetables/Brown-Cap-Mushroom/Brown-Cap-Mushroom_005.jpg,67,36,6.17
val/Vegetables/Cabbage/Cabbage_001.jpg,61,30,49.8
val/Vegetables/Cabbage/Cabbage_002.jpg,61,30,49.8
val/Vegetables/Cabbage/Cabbage_003.jpg,61,30,49.8
val/Vegetables/Cabbage/Cabbage_004.jpg,61,30,49.8
val/Vegetables/Cabbage/Cabbage_005.jpg,61,30,49.8
val/Vegetables/Carrots/Carrots_001.jpg,62,31,2.0
val/Vegetables/Carrots/Carrots_002.jpg,62,31,2.0
val/Vegetables/Carrots/Carrots_003.jpg,62,31,2.0
val/Vegetables/Carrots/Carrots_004.jpg,62,31,2.0
val/Vegetables/Carrots/Carrots_005.jpg,62,31,2.0
val/Vegetables/Cucumber/Cucumber_001.jpg,63,32,10.9
val/Vegetables/Cucumber/Cucumber_002.jpg,63,32,10.9
val/Vegetables/Cucumber/Cucumber_003.jpg,63,32,10.9
val/Vegetables/Cucumber/Cucumber_004.jpg,63,32,10.9
val/Vegetables/Cucumber/Cucumber_005.jpg,63,32,10.9
val/Vegetables/Ginger/Ginger_001.jpg,65,34,9.59
val/Vegetables/Ginger/Ginger_002.jpg,65,34,9.59
val/Vegetables/Ginger/Ginger_003.jpg,65,34,9.59
val/Vegetables/Ginger/Ginger_004.jpg,65,34,9.59
val/Vegetables/Leek/Leek_001.jpg,66,35,9.87
val/Vegetables/Leek/Leek_002.jpg,66,35,9.87
val/Vegetables/Leek/Leek_003.jpg,66,35,9.87
val/Vegetables/Leek/Leek_004.jpg,66,35,9.87
val/Vegetables/Onion/Yellow-Onion/Yellow-Onion_001.jpg,68,37,3.89
val/Vegetables/Onion/Yellow-Onion/Yellow-Onion_002.jpg,68,37,3.89
val/Vegetables/Onion/Yellow-Onion/Yellow-Onion_003.jpg,68,37,3.89
val/Vegetables/Onion/Yellow-Onion/Yellow-Onion_004.jpg,68,37,3.89
val/Vegetables/Onion/Yellow-Onion/Yellow-Onion_005.jpg,68,37,3.89
val/Vegetables/Pepper/Orange-Bell-Pepper/Orange-Bell-Pepper_001.jpg,70,38,10.6
val/Vegetables/Pepper/Orange-Bell-Pepper/Orange-Bell-Pepper_002.jpg,70,38,10.6
val/Vegetables/Pepper/Orange-Bell-Pepper/Orange-Bell-Pepper_003.jpg,70,38,10.6
val/Vegetables/Pepper/Orange-Bell-Pepper/Orange-Bell-Pepper_004.jpg,70,38,10.6
val/Vegetables/Pepper/Orange-Bell-Pepper/Orange-Bell-Pepper_005.jpg,70,38,10.6
val/Vegetables/Pepper/Red-Bell-Pepper/Red-Bell-Pepper_001.jpg,71,38,8.8
val/Vegetables/Pepper/Red-Bell-Pepper/Red-Bell-Pepper_002.jpg,71,38,8.8
val/Vegetables/Pepper/Red-Bell-Pepper/Red-Bell-Pepper_003.jpg,71,38,8.8
val/Vegetables/Pepper/Red-Bell-Pepper/Red-Bell-Pepper_004.jpg,71,38,8.8
val/Vegetables/Pepper/Red-Bell-Pepper/Red-Bell-Pepper_005.jpg,71,38,8.8
val/Vegetables/Pepper/Yellow-Bell-Pepper/Yellow-Bell-Pepper_001.jpg,72,38,9.88
val/Vegetables/Pepper/Yellow-Bell-Pepper/Yellow-Bell-Pepper_002.jpg,72,38,9.88
val/Vegetables/Pepper/Yellow-Bell-Pepper/Yellow-Bell-Pepper_003.jpg,72,38,9.88
val/Vegetables/Pepper/Yellow-Bell-Pepper/Yellow-Bell-Pepper_004.jpg,72,38,9.88
val/Vegetables/Pepper/Yellow-Bell-Pepper/Yellow-Bell-Pepper_005.jpg,72,38,9.88
val/Vegetables/Potato/Floury-Potato/Floury-Potato_001.jpg,73,39,3.0
val/Vegetables/Potato/Floury-Potato/Floury-Potato_002.jpg,73,39,3.0
val/Vegetables/Potato/Floury-Potato/Floury-Potato_003.jpg,73,39,3.0
val/Vegetables/Potato/Floury-Potato/Floury-Potato_004.jpg,73,39,3.0
val/Vegetables/Potato/Floury-Potato/Floury-Potato_005.jpg,73,39,3.0
val/Vegetables/Potato/Sweet-Potato/Sweet-Potato_001.jpg,75,39,17.45
val/Vegetables/Potato/Sweet-Potato/Sweet-Potato_002.jpg,75,39,17.45
val/Vegetables/Potato/Sweet-Potato/Sweet-Potato_003.jpg,75,39,17.45
val/Vegetables/Potato/Sweet-Potato/Sweet-Potato_004.jpg,75,39,17.45
val/Vegetables/Potato/Sweet-Potato/Sweet-Potato_005.jpg,75,39,17.45
val/Vegetables/Red-Beet/Red-Beet_001.jpg,76,40,3.24
val/Vegetables/Red-Beet/Red-Beet_002.jpg,76,40,3.24
val/Vegetables/Red-Beet/Red-Beet_003.jpg,76,40,3.24
val/Vegetables/Red-Beet/Red-Beet_004.jpg,76,40,3.24
val/Vegetables/Red-Beet/Red-Beet_005.jpg,76,40,3.24
val/Vegetables/Tomato/Beef-Tomato/Beef-Tomato_001.jpg,77,41,11.77
val/Vegetables/Tomato/Beef-Tomato/Beef-Tomato_002.jpg,77,41,11.77
val/Vegetables/Tomato/Beef-Tomato/Beef-Tomato_003.jpg,77,41,11.77
val/Vegetables/Tomato/Vine-Tomato/Vine-Tomato_001.jpg,79,41,4.19
val/Vegetables/Tomato/Vine-Tomato/Vine-Tomato_002.jpg,79,41,4.19
val/Vegetables/Tomato/Vine-Tomato/Vine-Tomato_003.jpg,79,41,4.19
val/Vegetables/Tomato/Vine-Tomato/Vine-Tomato_004.jpg,79,41,4.19
val/Vegetables/Tomato/Vine-Tomato/Vine-Tomato_005.jpg,79,41,4.19
val/Vegetables/Zucchini/Zucchini_001.jpg,80,42,14.9
val/Vegetables/Zucchini/Zucchini_002.jpg,80,42,14.9
val/Vegetables/Zucchini/Zucchini_003.jpg,80,42,14.9
val/Vegetables/Zucchini/Zucchini_004.jpg,80,42,14.9
val/Vegetables/Zucchini/Zucchini_005.jpg,80,42,14.9
